Instruction,Reference,Generated
How do you unlock the door during a wash cycle?,Press INICIAR/pausar for 3 seconds.,Use the door to open the door
What should be avoided when installing the washing machine?,Avoid installing near sunlight sources.,Use
What is the maximum amount of bleach to add during each drum cleaning cycle?,30 ml.,Use
What should be done if the fabric softener or soap is too viscous?,Dilute it in water before adding to the dispenser.,Use the adhesive to remove the adhesive
What should be used for cleaning the exterior of a washing machine?,Use a damp cloth with mild soap solution.,Use
How should the washing machine be handled when moving it?,Carry it by the sides.,Use
What installation location is prohibited?,Behind doors that prevent the washer-dryer's door from fully opening.,
What materials are recommended for manual cleaning?,Use a soft cloth with mild neutral soap in water.,Use the cleaning solution
What is the minimum water pressure recommended for a washing machine?,50kPa (5.1 mca),The water pressure is used to remove the water pressure.
What is the purpose of this washing machine manual?,"To provide information on features, maintenance, service execution, and maximizing functionality.",The
What action should be taken to raise the washing machine?,Loosen the nut and turn the leveling foot.,Use the spray spray spray spray spray spray spray spray spray spray spray spray spray spray spray spray spray spray spray spray spray spray spray spray spray spray spray spray spray spray spray spray spray spray spray spray spray spray
What should you do if the water level exceeds the door during washing?,"Wait for water level to drop, then repeat; if still stuck, wait until cycle ends.",If
What should be done with the water hose after cleaning?,Reconnect the water hose.,Use
What should be checked if the power cord may be faulty?,"Check whether the power cord is damaged, bent, or broken.",Use the power cord
What should be avoided when discharging exhaust air?,Discharging it together with gases from fuel-burning appliances.,Use the air vacuum vacuum vacuum vacuum vacuum vacuum vacuum vacuum vacuum vacuum vacuum vacuum vacuum vacuum vacuum vacuum vacuum vacuum vacuum vacuum vacuum vacuum vacuum vacuum vacuum vacuum vacuum vacuum vacuum vacuum vacuum vacuum vacuum vacuum vacuum vacuum vacuum
What should you do if there's a drainage problem during washing?,"Close the door properly, restart the cycle, and contact Midea support if the issue persists.",If you
How should the washer-dryer not be operated?,With an external timer or separate remote control system.,Use the water heater to prevent the water
What should be checked regularly for optimal washing machine performance?,The filter.,Use
What can happen if too much soap is used?,Damage clothes and causes excessive foam risking overflow.,If not enough
What should be removed before installing the washing machine?,"Remove the entire packaging, including the bottom base and plastic protectors.",Remove the cleaning machine
How often should filters be checked?,Filters should be checked frequently.,Use the filter to remove the filter
Where should the electrical outlet be placed?,In an easily accessible location after installation.,If the outlet is
What happens after the drying cycle?,The door will remain locked until it reaches a safe temperature.,If
What should be checked for proper door sealing?,"Check whether the door gasket is damaged, punctured, or torn.",Use the door to open the door
What could happen if non-recommended accessories are used?,They may cause harm to people or property.,Use a small-drying device for the cleaning.
