Instruction,Reference,Generated
How do you unlock the door during a wash cycle?,Press INICIAR/pausar for 3 seconds.,Use a sander to remove the door from the washer.
What should be avoided when installing the washing machine?,Avoid installing near sunlight sources.,a squeezing machine
What is the maximum amount of bleach to add during each drum cleaning cycle?,30 ml.,240 ml
What should be done if the fabric softener or soap is too viscous?,Dilute it in water before adding to the dispenser.,"Using a sandpaper cloth, apply the fabric softener to the fabric."
What should be used for cleaning the exterior of a washing machine?,Use a damp cloth with mild soap solution.,a hose
How should the washing machine be handled when moving it?,Carry it by the sides.,The machine should be able to move the machine in a safe way.
What installation location is prohibited?,Behind doors that prevent the washer-dryer's door from fully opening.,a building
What materials are recommended for manual cleaning?,Use a soft cloth with mild neutral soap in water.,abrasive sandpaper
What is the minimum water pressure recommended for a washing machine?,50kPa (5.1 mca),240 °F
What is the purpose of this washing machine manual?,"To provide information on features, maintenance, service execution, and maximizing functionality.",To clean the washing machine
What action should be taken to raise the washing machine?,Loosen the nut and turn the leveling foot.,a hose
What should you do if the water level exceeds the door during washing?,"Wait for water level to drop, then repeat; if still stuck, wait until cycle ends.","If the water level exceeds the door, you should wash it again."
What should be done with the water hose after cleaning?,Reconnect the water hose.,Remove the water hose from the water hose.
What should be checked if the power cord may be faulty?,"Check whether the power cord is damaged, bent, or broken.",A battery tester
What should be avoided when discharging exhaust air?,Discharging it together with gases from fuel-burning appliances.,a sleeve
What should you do if there's a drainage problem during washing?,"Close the door properly, restart the cycle, and contact Midea support if the issue persists.",Wash the sink with soap and water.
How should the washer-dryer not be operated?,With an external timer or separate remote control system.,The washer-dryer should not be operated by a hose.
What should be checked regularly for optimal washing machine performance?,The filter.,a washing machine
What can happen if too much soap is used?,Damage clothes and causes excessive foam risking overflow.,a scumbag can be scumbag
What should be removed before installing the washing machine?,"Remove the entire packaging, including the bottom base and plastic protectors.",a hose
How often should filters be checked?,Filters should be checked frequently.,every two years
Where should the electrical outlet be placed?,In an easily accessible location after installation.,a sleeve
What happens after the drying cycle?,The door will remain locked until it reaches a safe temperature.,a sandbag is sanded
What should be checked for proper door sealing?,"Check whether the door gasket is damaged, punctured, or torn.",a sleeve
What could happen if non-recommended accessories are used?,They may cause harm to people or property.,a person would be able to use the accessories
